Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
         MMD Loss=0.1630, Regular Loss=0.0991
Epoch 3: Train Loss=0.0631, Accuracy=98.07%
         Val Loss=0.5935, Accuracy=94.60%
         MMD Loss=0.1631, Regular Loss=0.0615
Epoch 4: Train Loss=0.0417, Accuracy=98.69%
         Val Loss=0.6155, Accuracy=94.25%
         MMD Loss=0.1608, Regular Loss=0.0400
Epoch 5: Train Loss=0.0358, Accuracy=98.88%
         Val Loss=1.0659, Accuracy=93.96%
         MMD Loss=0.1595, Regular Loss=0.0342
Epoch 6: Train Loss=0.0260, Accuracy=99.19%
         Val Loss=0.9888, Accuracy=95.16%
         MMD Loss=0.1610, Regular Loss=0.0244
Epoch 7: Train Loss=0.0260, Accuracy=99.35%
         Val Loss=0.8567, Accuracy=95.18%
         MMD Loss=0.1624, Regular Loss=0.0244
Epoch 8: Train Loss=0.0220, Accuracy=99.43%
         Val Loss=0.7871, Accuracy=95.35%
         MMD Loss=0.1636, Regular Loss=0.0203
Epoch 9: Train Loss=0.0153, Accuracy=99.58%
         Val Loss=0.8961, Accuracy=95.68%
         MMD Loss=0.1583, Regular Loss=0.0137
Epoch 10: Train Loss=0.0189, Accuracy=99.55%
         Val Loss=1.0964, Accuracy=95.66%
         MMD Loss=0.1572, Regular Loss=0.0173
Epoch 11: Train Loss=0.0155, Accuracy=99.61%
         Val Loss=0.9734, Accuracy=96.05%
         MMD Loss=0.1606, Regular Loss=0.0139
Epoch 12: Train Loss=0.0093, Accuracy=99.77%
         Val Loss=1.3101, Accuracy=95.76%
         MMD Loss=0.1587, Regular Loss=0.0077
Epoch 13: Train Loss=0.0195, Accuracy=99.49%
         Val Loss=1.2603, Accuracy=95.62%
         MMD Loss=0.1601, Regular Loss=0.0179
Epoch 14: Train Loss=0.0058, Accuracy=99.84%
         Val Loss=1.0338, Accuracy=95.35%
         MMD Loss=0.1594, Regular Loss=0.0042
Epoch 15: Train Loss=0.0114, Accuracy=99.69%
         Val Loss=1.1566, Accuracy=96.01%
         MMD Loss=0.1590, Regular Loss=0.0098
Epoch 16: Train Loss=0.0097, Accuracy=99.75%
         Val Loss=1.2907, Accuracy=95.93%
         MMD Loss=0.1582, Regular Loss=0.0081
Epoch 17: Train Loss=0.0162, Accuracy=99.61%
         Val Loss=0.8469, Accuracy=96.08%
         MMD Loss=0.1586, Regular Loss=0.0146
Epoch 18: Train Loss=0.0079, Accuracy=99.82%
         Val Loss=0.9584, Accuracy=95.89%
         MMD Loss=0.1595, Regular Loss=0.0063
Epoch 19: Train Loss=0.0105, Accuracy=99.75%
         Val Loss=0.7277, Accuracy=95.76%
         MMD Loss=0.1594, Regular Loss=0.0089
Epoch 20: Train Loss=0.0097, Accuracy=99.81%
         Val Loss=0.9666, Accuracy=96.62%
         MMD Loss=0.1635, Regular Loss=0.0081
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_TLVunContainer1/weights/model_final_TLVunContainer2_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3150, Accuracy=89.62%
         Val Loss=0.3730, Accuracy=92.25%
         MMD Loss=0.1600, Regular Loss=0.3133
Epoch 2: Train Loss=0.1035, Accuracy=96.82%
         Val Loss=0.3411, Accuracy=95.66%
         MMD Loss=0.1650, Regular Loss=0.1019
Epoch 3: Train Loss=0.0624, Accuracy=98.22%
         Val Loss=0.3422, Accuracy=96.76%
         MMD Loss=0.1650, Regular Loss=0.0607
Epoch 4: Train Loss=0.0423, Accuracy=98.81%
         Val Loss=0.4624, Accuracy=96.47%
         MMD Loss=0.1664, Regular Loss=0.0406
Epoch 5: Train Loss=0.0336, Accuracy=99.05%
         Val Loss=0.3369, Accuracy=96.88%
         MMD Loss=0.1670, Regular Loss=0.0320
Epoch 6: Train Loss=0.0200, Accuracy=99.50%
         Val Loss=0.3546, Accuracy=96.90%
         MMD Loss=0.1652, Regular Loss=0.0184
Epoch 7: Train Loss=0.0262, Accuracy=99.27%
         Val Loss=0.4505, Accuracy=97.24%
         MMD Loss=0.1685, Regular Loss=0.0245
Epoch 8: Train Loss=0.0214, Accuracy=99.51%
         Val Loss=0.4072, Accuracy=97.53%
         MMD Loss=0.1655, Regular Loss=0.0198
Epoch 9: Train Loss=0.0155, Accuracy=99.55%
         Val Loss=0.5198, Accuracy=97.30%
         MMD Loss=0.1658, Regular Loss=0.0139
Epoch 10: Train Loss=0.0120, Accuracy=99.65%
         Val Loss=0.5121, Accuracy=97.26%
         MMD Loss=0.1651, Regular Loss=0.0104
Epoch 11: Train Loss=0.0191, Accuracy=99.51%
         Val Loss=0.4469, Accuracy=97.26%
         MMD Loss=0.1666, Regular Loss=0.0174
Epoch 12: Train Loss=0.0109, Accuracy=99.74%
         Val Loss=0.4128, Accuracy=97.09%
         MMD Loss=0.1669, Regular Loss=0.0092
Epoch 13: Train Loss=0.0158, Accuracy=99.65%
         Val Loss=0.6009, Accuracy=97.17%
         MMD Loss=0.1667, Regular Loss=0.0141
Epoch 14: Train Loss=0.0092, Accuracy=99.80%
         Val Loss=0.5248, Accuracy=97.28%
         MMD Loss=0.1655, Regular Loss=0.0076
Epoch 15: Train Loss=0.0133, Accuracy=99.68%
         Val Loss=0.5389, Accuracy=97.65%
         MMD Loss=0.1668, Regular Loss=0.0116
Epoch 16: Train Loss=0.0086, Accuracy=99.80%
         Val Loss=0.7760, Accuracy=97.36%
         MMD Loss=0.1685, Regular Loss=0.0069
Epoch 17: Train Loss=0.0092, Accuracy=99.82%
         Val Loss=0.6600, Accuracy=97.53%
         MMD Loss=0.1679, Regular Loss=0.0075
Epoch 18: Train Loss=0.0136, Accuracy=99.67%
         Val Loss=0.7849, Accuracy=96.55%
         MMD Loss=0.1683, Regular Loss=0.0119
Epoch 19: Train Loss=0.0096, Accuracy=99.75%
         Val Loss=0.6913, Accuracy=97.36%
         MMD Loss=0.1647, Regular Loss=0.0080
Epoch 20: Train Loss=0.0071, Accuracy=99.84%
         Val Loss=0.8522, Accuracy=97.17%
         MMD Loss=0.1646, Regular Loss=0.0054
Training completed.
Model for train domain TLVunContainer2 to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_TLVunContainer2/weights/model_final_TLVunContainer2_to_TLVunContainer2.pth
